1413.000000000000000000,1.224528904197889512,-1.038114181854527196,-0.672398295853623207,-1.204388404873584451,-1.150929434136026552,0.052915696336498119,1.588448722058984908,-1.403135578112933102,1.224534219873733898,-1.150935368229533351,0.052926671119811725,-0.688911261903012218,-0.688889336912659744,-1.204402118481359807,0.687736106280596893,-1.403121960008447466,1.588446301787088011,-0.672366488363601467,-1.038119499651625866,0.687750390120004718,6.576164970291999090,-2.922111521432139369
1414.000000000000000000,-1.238058890404854839,1.495303164341436730,-1.772461473065470861,0.282885336131462883,-0.376268980441959611,-1.531670847364523969,-1.341467215767785159,1.800899688881097083,-1.238033508880863387,-0.376267348777556521,-1.531680176682638228,-0.783148765923696644,-0.783126395449778467,0.282880386788833427,-1.282985228328845206,1.800867307029713871,-1.341460975928913335,-1.772481320618928935,1.495303813963019923,-1.282985137566649225,28.784527009146135157,-5.181911659037181650
1415.000000000000000000,1.287693322870385071,-0.700321531572492550,-1.039082401764910735,-0.609470170278228029,-0.728380019837807868,1.568602191393862810,1.050295625985032677,-0.544916080970144212,1.287685220980345102,-0.728377980515564571,1.568608245964498549,1.196266819139956583,1.196271007819353027,-0.609480462388277910,0.687743889651569296,-0.544907587425830453,1.050310620760948499,-1.039076446242553464,-0.700323598905234102,0.687731671910738140,13.234569661248462680,-9.963156861130826769
1416.000000000000000000,-1.238044057529347208,1.270124841625944079,-0.672393498779980670,1.948631089223528567,1.313903196059335476,-1.324980292593503250,-1.221878137370700612,0.942672424458478986,-1.238061905401231177,1.313911879684662276,-1.324965275834518952,-2.479790404653911207,-2.479778252714901488,1.948617859455956447,-1.581595026351286570,0.942667144380534006,-1.221862784957467696,-0.672366584392377065,1.270116930461035132,-1.581599656035200807,25.347230881167284622,-8.390164202615794764
1417.000000000000000000,-1.743192666252019407,1.382720257163107869,-0.397342158273246759,1.889140543663778704,1.384335511982746958,-1.049411145973034643,-0.922911654582010077,0.713809813746316912,-1.743179176389391127,1.384322849204265404,-1.049402800216742149,-0.406113676232380261,-0.406098374556757569,1.889127934481043436,-1.342721959532813258,0.713805760521203925,-0.922901085917754771,-0.397366168241784556,1.382714742939019414,-1.342704409163775203,24.383690171670203028,-9.270967796264933725
1418.000000000000000000,0.466827536480801997,0.538242789854125769,-0.305679028491411153,0.104427476408893119,0.820930968824714391,0.741870766521109393,0.870919225757138649,0.484932308791827693,0.466827596777636467,0.820939273889751187,0.741862556814402052,0.159438011603306229,0.159452164586157186,0.104401493457059055,-0.028883706020352382,0.484956323420948021,0.870934131409446644,-0.305673607342308473,0.538252628132337763,-0.028898458021187845,18.083242982102561314,-14.875041551276328988
1419.000000000000000000,0.529954988257584803,-1.150704584899996608,-0.947392313944088404,-1.501840994705331278,-1.573466438827179958,0.879659005556288509,0.811121150262435586,-1.288703895358790597,0.529961898003587173,-1.573479634446339759,0.879652751663211441,-0.594645896708972166,-0.594635757364033513,-1.501846173466289125,1.404365762717810773,-1.288707126802375313,0.811117681044154604,-0.947395282684246998,-1.150723334854343305,1.404366178792872955,5.571628766581840253,-1.822953607810032572
1420.000000000000000000,-1.553778291331829875,0.819726816788921231,-0.947416234535386259,1.591679390240258618,1.454743297897058252,-1.118284335942756558,-1.341471550249306199,0.542171378372518831,-1.553758310569806511,1.454738107225126642,-1.118305583915470747,-1.065919008555981096,-1.065927401221725912,1.591668746223529940,-1.462174128869111023,0.542176256423861247,-1.341435185445536638,-0.947405235495587528,0.819726239308487648,-1.462153656130719570,25.179964665923730394,-8.553663222887497142
1421.000000000000000000,-1.174918686045570260,0.369349835758556122,-0.305691906593706153,0.104407153817695122,0.539237559589775595,-0.222655487147184056,-0.444558825310725492,0.828244450471592675,-1.174900703312940164,0.539246948945554694,-0.222671925520441710,0.819234412405190571,0.819242028551536827,0.104399331231737585,-1.044113986950862660,0.828241253118676135,-0.444529971050462436,-0.305684152466244197,0.369327890293821237,-1.044106442438897941,20.961109718754848075,-12.429627984281546915
1422.000000000000000000,-1.048619756893342636,1.044917480453662728,-1.222423940049773394,0.877787366696551885,0.750507004316547044,-1.187189897657265902,-1.221859489887932027,0.771023071892793177,-1.048616847511988581,0.750514547200121340,-1.187204680154574588,-0.688879114652933722,-0.688879081020015382,0.877784985784796246,-1.103832750174206012,0.771026148823096058,-1.221880186859234829,-1.222432436228128694,1.044919207811404016,-1.103840433502329299,26.004035399098768266,-7.790285509509887518
1423.000000000000000000,-0.290895645628292676,0.313061106093129149,-0.030646577062488758,0.877783064627532417,1.243470053374875706,-0.015983916192567116,-0.205359376580185271,0.313299621059251410,-0.290891435811779897,1.243471985333980845,-0.015974204714305433,0.536452791798427309,0.536457806673971582,0.877783669835960456,-0.924691656814704999,0.313296151263758538,-0.205361920415542520,-0.030646251722552899,0.313048157775658642,-0.924671565156702790,19.933155080080958044,-13.352589373008481033
1424.000000000000000000,-0.543451721761436302,0.707128047488319367,-0.580703453360762012,1.115728004757476466,1.666026620920995294,-0.980502856279805268,-0.683739924410391331,0.313308558642432788,-0.543478620755965758,1.666017555102639713,-0.980514869111668852,-0.594646047810712064,-0.594631057063479740,1.115748937403863605,-1.402430207802578321,0.313301462438368927,-0.683728237094746505,-0.580710636739124930,0.707119261875684968,-1.402449550539609957,22.940030024627457550,-10.643267624881396216
1425.000000000000000000,1.666528941703652622,-1.038109188749294587,-0.855723148066557471,-1.263878241873015229,-1.150928560265231271,0.259602256126886977,0.392582509393606116,-0.945419207464195499,1.666559655110188443,-1.150939105798281847,0.259597576502107186,-0.123334796381367337,-0.123345406275862157,-1.263908067119458911,1.225224054391175654,-0.945416042436081461,0.392588135109158243,-0.855721171886180909,-1.038114005803392859,1.225223368710752991,8.360368585310110845,-4.828186150646021524
1426.000000000000000000,-1.301174395009811580,-0.362535636042124298,0.152678684343996479,0.699323733453587004,1.313929555734609789,0.328514865970316705,-0.085797643981829028,0.370532272765663806,-1.301194203987740439,1.313897851738117462,0.328493697670223239,0.819265730529225134,0.819241280032219743,0.699309464443646278,-0.566363823957224288,0.370524290166555303,-0.085780222700021419,0.152692455455171489,-0.362532688910926715,-0.566358626861973247,18.984945313951779866,-14.217561926048219334
1427.000000000000000000,0.214256299491343866,-0.587708512824033136,0.152680803743574262,0.104408455825854757,-0.517117413487377608,0.741864976622741645,0.631759232534248261,-0.659329225840066702,0.214243242721389920,-0.517123986781103606,0.741869609908664795,1.573299218842518332,1.573311479230655507,0.104403555848185212,0.030829850654645871,-0.659349328783076061,0.631753310417889735,0.152669893116779309,-0.587733396333772862,0.030812949633059084,16.239020847597611663,-13.250235973613795792
1428.000000000000000000,1.161386077297246855,-0.531427724689985781,0.061033625093084728,-1.680323283085527253,-0.728382398042689672,0.604079678038667689,0.811132369173940493,-0.773779198176286265,1.161387409689109473,-0.728383037764326335,0.604080215993478942,1.007754335938721546,1.007760980275874019,-1.680315648252893812,1.284927179157231425,-0.773778290417393100,0.811131646916147919,0.061025416702831188,-0.531424990679696729,1.284937657750996998,11.712514593800268159,-8.346743655495666658
1429.000000000000000000,-0.732898371197591825,-0.418852055455389005,1.069420434295838440,-0.133563085512673568,-0.094566477133999849,1.086358137671223911,0.811130763368854701,-0.373292007525009961,-0.732880746694506979,-0.094584435751343274,1.086366914696624386,2.138849351393544929,2.138859971001611626,-0.133555709753616164,0.389153719308389490,-0.373294544699646791,0.811126127383395956,1.069434058449080238,-0.418813088013436252,0.389147050694262031,16.327732055564698754,-13.327453107450937253
1430.000000000000000000,-0.796045297881520009,0.594515559586788256,-0.397371735850907459,0.937280071279026128,1.525172365103832695,-0.842710092278346923,-0.922904340582900606,0.771019468108911421,-0.796039675952448733,1.525149943683332676,-0.842726175841575054,-0.594626145392878502,-0.594619534610130396,0.937278876036310660,-0.387207734667517067,0.771019386548587704,-0.922912474283730466,-0.397365790826946841,0.594533817608497106,-0.387199356535789296,21.788271690048702567,-11.668957289080404749
1431.000000000000000000,1.098235982578217085,-1.263313571192379969,-1.039074833342731541,-1.144906447841902208,-1.503052949678222117,0.879664157257329604,1.409064419132928681,-1.059846582216536826,1.098252068488023925,-1.503067980479036558,0.879655020621173955,0.724969318631377146,0.724980623095334953,-1.144895869819847256,1.225215059649355398,-1.059852821223975283,1.409064331119127100,-1.039097343381866434,-1.263301873124787367,1.225216306877156658,9.659377658453724536,-6.196605290407051214
1432.000000000000000000,1.666546299573375300,-1.094424436116212762,-0.672386110795340830,-1.263885498434052845,-1.010093651406983817,0.672990850407537033,1.588451588247889346,-1.231495642837024507,1.666546050964234471,-1.010084999320494559,0.672972941881007425,-0.971654625691710017,-0.971654028671415815,-1.263886248494958897,1.165485815389833979,-1.231482291962318065,1.588442767638204023,-0.672388154543973604,-1.094418290962893225,1.165482731480991463,7.408718507317655799,-3.825168688858164856
1433.000000000000000000,1.287665532233438270,-0.306259913545561147,-0.122341834085717999,-0.133581354357261400,-0.728398678681264067,1.155258032142870928,0.631736167562935491,-0.945413556401478949,1.287681520499806886,-0.728376106703498949,1.155235514449667100,2.138827955628556765,2.138851429052888165,-0.133552847552144693,0.030822762434017430,-0.945397104219469320,0.631746234703494003,-0.122342046297472279,-0.306227601318437181,0.030823752418447394,15.284470095078741991,-12.211797529415505892
1434.000000000000000000,-1.174894021361315266,1.495295787823676781,-1.955834391718372700,0.342384943204590120,0.257551783534041012,-1.118311129704486984,-1.401238532243840540,1.629253671558552607,-1.174906135828647447,0.257541512771281067,-1.118313352095245961,-0.877414817241824352,-0.877398127970080211,0.342382937677703891,-1.402429248365303582,1.629230724225383398,-1.401244205290297584,-1.955820134297563184,1.495294968889901321,-1.402446277164028698,29.288643402638086854,-4.723717034226869060
1435.000000000000000000,0.593108014595965294,-1.038119567995487769,-0.855709022383379980,-1.680312451756750480,-1.925599500735782010,0.879655237470600149,1.409067659002167350,-1.345926473125103717,0.593103074063062063,-1.925603868375469041,0.879655483286927886,0.159450035102138843,0.159417939331381431,-1.680322917837390184,0.628021402099505965,-1.345924752168103700,1.409077800121444124,-0.855735396950797700,-1.038113859124170757,0.628018712723022454,6.019850856334114653,-2.310964637845771996
1436.000000000000000000,0.529954573662496431,-1.094417427124143583,-0.672362352562343113,-0.966430262464761158,-1.080507158971935944,1.224141163491722528,1.050303812243790658,-0.945411550739310713,0.529974384860244840,-1.080507132419992411,1.224138711825308423,-0.406102440455950120,-0.406111017862740509,-0.966439088534196800,1.046054013849230024,-0.945411436296707541,1.050288856694228112,-0.672376984610630224,-1.094408722346672969,1.046061246179001536,9.324138765499338177,-5.853843663656904006
1437.000000000000000000,-0.796046896445321117,0.425628858444235703,-0.305690744129495151,1.056261387236691940,1.243492799217105871,-0.980511937949547940,-0.444546333671456961,0.484954952141110673,-0.796054040706426602,1.243457365584775154,-0.980526234419103693,-0.029067683496212759,-0.029070155425199643,1.056258049867355941,-0.506654567752572449,0.484947964369052409,-0.444562521693142365,-0.305679819793208074,0.425630861772145874,-0.506639784312879704,21.903268593475040404,-11.601064819372052028
